request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
interactive-16,interactive,10,51333.33333333342,True,16286.550653999995,0.5229936665500645,16287.074389666543,,261,64,13194.702325000037,13237.226167000017,47.64862780952342,16239.089718999992,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-160,interactive,10,56666.666666666795,True,14390.636011000026,0.8707913331704731,14391.50752133321,,279,64,10334.880173999976,10376.336822999974,63.000354111111484,14345.359131999998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-161,interactive,10,50000.00000000008,True,10987.983086999975,0.6455599999526385,10988.629329999923,,279,64,8288.571435999984,8332.990294000012,41.80855711111089,10966.929391999998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-162,interactive,10,51666.66666666676,True,15953.23889399998,0.6877903332451751,15953.927294333254,,279,64,12923.995106000006,12968.111512999996,46.94601442857074,15925.710421999953,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-163,interactive,10,87999.99999999987,True,35079.942254,0.3534790001253896,35080.296362000125,,279,64,31907.670066000035,31945.525624000027,49.09660906349243,35038.61199500005,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-164,interactive,10,27333.333333333307,True,3056.444466999949,0.5351266667048549,3056.980365666675,,279,64,322.7735419999931,357.12098400000514,42.27605290476179,3020.512316999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-165,interactive,10,42666.66666666669,True,11448.23964599999,0.5958113333122128,11448.836847333325,,279,64,8597.723220999967,8641.967860000022,44.12007668253904,11421.532690999982,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-166,interactive,10,90333.33333333317,True,33895.350929000015,0.5792096668528757,33895.93086266683,,279,64,30943.02117699999,31021.425005000026,44.989482936507905,33855.762430000024,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-167,interactive,10,91999.99999999981,True,39000.63874,0.802991000171005,39001.44262300017,,279,64,36035.68888700005,36162.80380200004,44.53273444444448,38968.36607200004,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-168,interactive,10,83333.33333333327,True,26249.83963599999,0.6058826667185713,26250.446334666718,,279,64,22562.57574099999,22608.75739200003,57.14680517460256,26209.00611799999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-169,interactive,10,39666.66666666667,True,2708.2738340000105,0.12085433331776585,2708.3954443332914,,279,64,205.31546600000183,243.05004199999303,38.777537825396955,2686.0349250000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-17,interactive,10,37666.66666666666,True,2961.6876480000087,0.4986363333614463,2962.1873093333875,,261,64,511.75570399999515,548.4877659999938,37.91950311111101,2937.4164619999874,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-170,interactive,10,25666.666666666646,True,2865.3602499999806,0.4757313333811908,2865.837178333379,,279,64,169.50646000003644,237.96001700003444,41.21555542857124,2834.5400090000226,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-171,interactive,10,37333.33333333332,True,2816.008408000016,0.8968676666540887,2816.9061266666517,,279,64,277.001944999995,317.5033479999456,39.06466796825458,2778.5774299999844,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-172,interactive,10,84999.99999999991,True,25729.574950000027,0.7978970000976915,25730.373553000107,,279,64,21931.16328299999,21987.065745999986,58.71364528571385,25686.02539899996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-173,interactive,10,11666.66666666667,True,2541.4948699999513,0.5215583333324503,2542.017150333322,,279,64,0.03753700002562255,137.88713200000302,37.577798888889,2505.28846200001,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-174,interactive,10,103999.99999999964,True,40226.18975400002,0.30931600031181006,40226.499565000326,,279,64,37900.34764400002,37954.480703,35.767601238095686,40207.83958100003,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-175,interactive,10,25333.333333333314,True,2722.240264999982,0.912043666687623,2723.1532136667056,,279,64,0.041506000002300425,37.823975000037535,42.370014539682096,2707.1348910000097,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-176,interactive,10,57333.33333333347,True,16938.66673300005,0.23428966647998095,16938.902351666515,,279,64,14116.928470999994,14155.26821100002,43.38728215873019,16888.666987000022,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-177,interactive,10,54333.333333333445,True,14440.768019000017,0.2538226665365073,14441.022838666584,,279,64,11240.958270000021,11278.335151000021,49.706860603174,14409.867368999983,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-178,interactive,10,72333.33333333343,True,24656.78049899998,0.5579666665767036,24657.33926266654,,279,64,21767.351917999975,21808.475473999977,44.51486288888872,24612.911835999967,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-179,interactive,10,34999.99999999997,True,3142.0472469999936,0.7005859999935637,3142.7485950000005,,279,64,481.90858200001685,532.121869999969,40.89288069841287,3108.37335399998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-18,interactive,10,28999.999999999967,True,2959.907403000045,0.469557000030818,2960.3778970000576,,261,64,34.46655099997997,72.74314299996831,45.203348539682935,2920.5541009999934,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-180,interactive,10,51000.00000000009,True,16619.652942000015,0.85274899987553,16620.50630999988,,279,64,13516.152648000003,13558.197452999992,48.32600093650777,16602.73551199998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-19,interactive,10,42333.33333333336,True,11781.430930999988,0.5753716666276887,11782.0070136666,,261,64,8872.404226999948,8916.648866000003,44.12007668253904,11696.213696999963,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-2,interactive,10,64000.00000000018,True,18627.27697500003,0.6939119998037313,18627.971410999806,,243,64,15545.271942,15592.49159799998,47.65629060317504,18594.837906000008,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-20,interactive,10,666.6666666666666,True,3898.5270679999644,0.6783543333312991,3899.2066183333236,,261,64,1.024189999952796,244.20111299997416,42.32325861904782,2910.5664059999867,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-21,interactive,10,69333.33333333347,True,19945.676877999973,0.47341766651243233,19946.151343666486,,261,64,16674.04197100001,16713.372237999978,50.62009169841264,19902.438014999974,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-22,interactive,10,110999.99999999953,True,39558.03743900003,0.2621490004344196,39558.300337000444,,261,64,36911.280597000026,36957.818901999985,40.49604873015928,39509.06997200002,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-23,interactive,10,36999.999999999985,True,2686.1894770000276,0.4903729999909956,2686.6806869999778,,261,64,253.23481899999933,290.7878330000244,37.85223877777739,2675.4788759999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-24,interactive,10,71000.00000000012,True,25910.54856799997,0.6474199998933727,25911.197203999905,,261,64,22852.238806,23020.871546999955,45.468496857143315,25885.386848999984,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-25,interactive,10,42000.00000000002,True,10273.04122999999,0.7651129999999284,10273.807353999984,,261,64,7391.772318999983,7435.190239999997,44.7090656984126,10251.86137899999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-26,interactive,10,7999.999999999997,True,2589.5213740000145,0.30421499997146384,2589.826294999966,,261,64,63.16866600002413,100.71473800002195,39.117686539682275,2565.128990000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-27,interactive,10,103666.66666666631,True,38852.05903100001,0.5047233336767931,38852.564657333685,,261,64,36093.584031000035,36132.99092600005,42.82107860317427,38830.71887800003,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-28,interactive,10,52000.000000000095,True,16257.622648999984,0.5119519998970645,16258.135091999862,,261,64,13196.908021000014,13247.780632999991,47.252808380952565,16224.707561000003,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-29,interactive,10,70333.33333333346,True,19267.967983000006,0.421252666512828,19268.390064666506,,261,64,16437.30424099999,16476.604775,43.783289841269706,19234.95203499999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-3,interactive,10,99333.33333333304,True,39569.482768,0.78876166696773,39570.27257566693,,243,64,36865.19714999997,36898.490699999966,41.577978095238024,39517.90331999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-30,interactive,10,119666.66666666607,True,51435.59468700005,0.21314233390512527,51435.80862933391,,261,64,48756.53740499996,48799.86268899995,41.139094396825556,51391.62563599996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-31,interactive,10,81333.3333333333,True,25158.77610900003,1.0041316666615785,25159.781030666694,,261,64,21953.511165999997,22009.02434699998,49.28283357142907,25113.842862000012,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-32,interactive,10,5999.999999999999,True,2645.195312999988,0.6569230000081916,2645.8540149999976,,261,64,129.19916700002432,178.81862400003,38.51521066666652,2605.2768960000208,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-33,interactive,10,78666.66666666667,True,24614.50311799996,0.25435333333234666,24614.758638333285,,261,64,21559.382363999986,21612.77548800001,47.45655066666667,24602.53818000001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-34,interactive,10,10333.333333333334,True,2641.61002000003,0.5398546666697257,2642.1508196666537,,261,64,0.03637300000036703,38.20536300003141,40.87370882539668,2613.2490190000226,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-35,interactive,10,38666.666666666664,True,38126.14908900002,0.45389133327944364,38126.60422533332,,261,64,15674.866307000002,15716.483148999998,44.85056314285707,18542.068626999993,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-36,interactive,10,55333.33333333345,True,14798.580757000025,0.4712626665650532,14799.052598666549,,261,64,10804.995717999987,10851.367459000016,61.92425377777715,14752.595446999976,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-37,interactive,10,76000.00000000004,True,24773.994245999973,0.7402539999361579,24774.73531199996,,261,64,21488.41632599999,21532.670014000018,50.41954790476129,24709.10153199998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-38,interactive,10,88333.3333333332,True,34746.54692999997,0.25461466680098965,34746.8021006668,,261,64,31594.05668599999,31631.912243999977,49.09660906349249,34724.998615000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-39,interactive,10,73333.33333333342,True,26264.534096000032,0.868711666555555,26265.403504666552,,261,64,23168.91594499998,23205.86795500003,48.06681506349126,26234.07730399998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-4,interactive,10,23333.33333333332,True,3565.7793800000377,0.914007666665384,3566.6942766666807,,243,64,802.1826730000043,842.7643559999751,42.389837952381214,3513.3241469999916,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-40,interactive,10,68000.00000000016,True,18803.61963200005,0.49065499979406013,18804.110817999797,,261,64,15760.188047999975,15806.39139599998,46.47541261904767,18734.342390999984,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-41,interactive,10,76333.33333333337,True,26833.487993000006,0.5546286666344713,26834.04393866664,,261,64,23780.079040000033,23828.818116000035,47.190616984127004,26801.826986000036,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-42,interactive,10,80333.33333333331,True,26057.74539999999,0.4741206666949438,26058.220300666675,,261,64,22778.634866000004,22840.164351,50.17404487301564,26001.129177999985,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-43,interactive,10,7666.666666666664,True,2470.153558999982,0.8173483333280274,2470.971710333288,,261,64,0.03159900001037386,61.06406300000344,37.9773541428577,2453.6373740000386,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-44,interactive,10,118333.33333333276,True,45171.514054,0.84015066727261,45172.35522666726,,261,64,42157.04287699998,42198.873354,46.51940590476154,45129.59592599998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-45,interactive,10,64333.33333333352,True,18657.400387999984,0.5088996664994738,18657.909841666482,,261,64,15567.442075000032,15614.338957000029,47.52845692063431,18608.63174299999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-46,interactive,10,59333.33333333348,True,18447.805033999997,0.5145116664948546,18448.320087666503,,261,64,15549.745893999954,15596.83825899998,44.694182841269715,18412.571777999972,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-47,interactive,10,97999.99999999972,True,40903.045940000025,0.6784540002513495,40903.72504700025,,261,64,37955.13072600005,38154.110343000015,42.68685265079359,40843.38206000001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-48,interactive,10,73666.66666666674,True,25931.462592999993,0.8226083332374401,25932.28578533325,,261,64,22797.55510999996,22834.507120000013,48.06681506349126,25862.716468999963,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-49,interactive,10,75333.33333333339,True,24902.776913000023,0.751165666599718,24903.528957666596,,261,64,21748.564148999947,21794.092610999996,49.068331126983615,24885.397471999964,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-5,interactive,10,58000.00000000014,True,18793.25855899998,0.5540349998796046,18793.81365199987,,243,64,15842.592102000026,15887.672054999995,45.51324863492061,18755.006718999994,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-50,interactive,10,25999.999999999978,True,2929.9455650000255,0.18830099998012884,2930.134710999994,,261,64,271.7366790000142,307.63714500000106,41.30911012698417,2910.111083000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-51,interactive,10,80666.66666666664,True,25825.983715999995,0.5534703333864854,25826.537893333352,,261,64,22563.113876999978,22615.156213999966,50.16672500000046,25775.659888999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-52,interactive,10,93333.33333333312,True,40215.55648699996,0.47338866687596237,40216.030921666854,,261,64,37271.60220499997,37480.77038399998,42.88318823809534,40182.41124299999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-53,interactive,10,90666.6666666665,True,37359.661034,0.49442233347463116,37360.15622333349,,261,64,34907.67815800001,35092.83839800003,35.716870444444275,37343.00123600002,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-54,interactive,10,81999.99999999996,True,27178.866723,0.8283900000378708,27179.696370000045,,261,64,23292.35926199999,23338.328502000026,60.28635065079392,27136.368593000043,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-55,interactive,10,49666.666666666744,True,10578.781750000018,0.5005663332440236,10579.28314333327,,261,64,7776.30330400001,7828.592589000038,43.2422153174605,10552.85215400005,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-56,interactive,10,69666.6666666668,True,19715.141826999967,0.203559333215253,19715.345928333194,,261,64,16833.446116000006,16877.66308000005,44.735058936507336,19695.97179300001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-57,interactive,10,16666.66666666668,True,2972.7494979999847,0.4513673333121915,2973.2019793332825,,261,64,321.7437259999656,393.44315899995763,40.13573963492046,2921.994755999947,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-58,interactive,10,55666.66666666679,True,14465.347937999979,0.280299333212497,14465.628899333184,,261,64,10735.70597600002,10780.695775000026,58.19570336507873,14447.025086999985,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-59,interactive,10,16333.333333333345,True,2748.561393999978,0.15711166662413234,2748.7194516666023,,261,64,312.90133099997774,359.4733369999972,37.55873541269867,2725.673668000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-6,interactive,10,67333.3333333335,True,19185.867402999975,0.6945466665229105,19186.562547666483,,243,64,16095.771345999992,16142.905461999988,47.74713492063546,19150.974962000022,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-60,interactive,10,62666.66666666684,True,19960.63104899997,0.47120533315592183,19961.103137333113,,261,64,16849.23070100001,16895.52585300004,48.41044722222218,19945.384028000037,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-61,interactive,10,34333.3333333333,True,3102.7963420000333,0.5149846666654412,3103.3120006666763,,261,64,311.21510700000954,354.9795839999774,43.38252338095211,3088.0785569999603,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-62,interactive,10,12666.666666666672,True,2349.764370999992,0.6504323333160755,2350.4155503333095,,261,64,0.03630399999110523,65.92302399997152,35.722682603174384,2316.452027999958,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-63,interactive,10,15666.666666666677,True,2641.1694739999803,0.4151553333144875,2641.5867763333267,,261,64,0.030197000000953267,169.96241200001805,38.70594346031678,2608.4368499999755,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-64,interactive,10,55000.00000000012,True,14234.781468999983,0.4002519999062315,14235.182466999902,,261,64,10623.628773999997,10662.253254999996,56.41017611111105,14216.094349999992,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-65,interactive,10,67666.66666666683,True,18852.530692000015,0.5095393331089326,18853.04115633312,,261,64,15789.299889000005,15831.934320000017,47.066773952381105,18797.141079000026,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-66,interactive,10,41333.33333333335,True,5500.051804000009,0.7748336666395517,5500.827852666645,,261,64,2868.850513000041,2908.311602000026,40.77856966666642,5477.361491000011,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-67,interactive,10,23666.666666666653,True,3518.6088359999985,0.478060333364283,3519.0873763333457,,261,64,755.4927350000185,804.207702000042,42.538699746031064,3484.145785999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-68,interactive,10,19333.333333333336,True,2998.638915000015,0.5763556666806835,2999.216315666672,,261,64,0.04170500000100219,177.07584699996914,44.51891807936576,2981.767686000012,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-69,interactive,10,45333.33333333338,True,9682.899679999991,0.4377256666430185,9683.338156666594,,261,64,6900.907679999989,6947.530590999975,42.81098041269887,9644.622357000004,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-7,interactive,10,87333.33333333321,True,33983.598278999976,0.41417466678694836,33984.01390266679,,243,64,30823.76160199999,30864.856678999957,48.78639339682599,33938.399462999994,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-70,interactive,10,62333.3333333335,True,20294.11765200001,0.43769066650156674,20294.556106666503,,261,64,17160.85603199997,17207.151184,48.41044722222218,20257.009358999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-71,interactive,10,105333.33333333295,True,38892.167290000034,0.8993986670589038,38893.0672956671,,261,64,36590.891621000024,36629.73775800003,35.14860947619054,38844.10015500004,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-72,interactive,10,87666.66666666654,True,35412.51842700001,0.4240693334622847,35412.94390433347,,261,64,32265.108048000002,32302.96360599999,49.09660906349249,35396.04997700002,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-73,interactive,10,56000.000000000124,True,14652.10146999999,0.5064889998607214,14652.608731999862,,261,64,10955.937373999972,11000.706998999987,57.27013328571466,14608.72539600001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-74,interactive,10,32999.999999999956,True,2801.959774000011,0.4286460000457737,2802.3902350000753,,261,64,0.05074099999546888,42.11867000003622,43.2357033015866,2765.967977999992,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-75,interactive,10,97333.33333333307,True,36266.18986599999,0.4312236669079539,36266.6218956669,,261,64,33663.194406,33714.01624800001,39.699123428571696,36215.061024000024,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-76,interactive,10,16000.000000000011,True,2709.873645000016,0.3776309999921068,2710.252512000011,,261,64,253.80583999998407,286.80745600001956,37.892066682539436,2674.007657000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-77,interactive,10,10666.666666666668,True,2803.560032000007,0.48832633331130637,2804.0491423333265,,261,64,189.59431100000756,226.84231100004126,40.51110222222192,2779.0417510000225,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-78,interactive,10,72666.66666666676,True,24885.75332700003,1.1006023332242876,24886.854850333235,,261,64,21967.706512999997,22031.413638000005,45.129848507936885,24874.59409400003,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-79,interactive,10,117666.6666666661,True,42865.989335999984,0.1540083338795739,42866.144248333854,,261,64,40396.660399000044,40437.355529,38.07537447619053,42836.104121000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-8,interactive,10,1333.3333333333333,True,3232.2040430000243,0.695474666656537,3232.900054666686,,243,64,0.025949999951535574,243.2028729999729,42.32325861904782,2909.5681659999855,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-80,interactive,10,49000.00000000007,True,9245.825260999993,0.5428479999523006,9246.368875999962,,261,64,6382.243027000015,6422.934351000038,44.19421134920618,9207.169666000027,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-81,interactive,10,39000.0,True,2665.200968000022,0.3419699999653858,2665.5435179999927,,261,64,195.0974789999691,236.77506000001358,37.94559458730155,2627.3475190000113,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-82,interactive,10,53333.33333333344,True,14923.873748000005,0.6402866665666807,14924.514755666565,,261,64,11916.892506000011,11955.805904000044,46.63299757142823,14893.684751000023,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-83,interactive,10,23999.999999999985,True,3185.1938089999976,0.6814629999780664,3185.875856999985,,261,64,411.8751469999893,460.5901140000128,42.538699746031064,3140.52819799997,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-84,interactive,10,100333.33333333302,True,39321.83269500001,0.5840156669592034,39322.41722666697,,261,64,36449.905993000015,36484.164663,44.248926888888825,39271.847057,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-85,interactive,10,27999.99999999997,True,3384.975369000017,0.4856909999944037,3385.461781999993,,261,64,512.2001299999965,553.1827689999886,44.61997036507964,3364.240902000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-86,interactive,10,115999.99999999946,True,42092.19138899999,0.8881570005883077,42093.080282000585,,261,64,39201.188604999974,39243.21366999999,44.59880919047629,42052.938648999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-87,interactive,10,8333.33333333333,True,2734.6691939999914,0.4849956666816979,2735.155223666652,,261,64,130.61669699999356,164.9232590000338,40.37107709523803,2708.3011160000297,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-88,interactive,10,95333.3333333331,True,38216.04684199997,0.4611176669300221,38216.508574666936,,261,64,35544.445609999966,35593.771545999974,41.17290592063491,38187.664618999974,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-89,interactive,10,86333.33333333323,True,28332.044716999975,0.32767766674624,28332.37337766673,,261,64,23307.192260999953,23349.997928999983,78.77117209523833,28312.581770999997,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-9,interactive,10,99666.66666666637,True,39988.13092799998,0.5261943335881369,39988.6580223336,,243,64,37082.34818199997,37121.77731499998,44.79490174603161,39943.85612499997,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-90,interactive,10,100999.99999999968,True,40799.63749000001,0.5823370003099626,40800.2204840003,,261,64,37904.203327,37944.96697900001,44.22998384126954,40731.45596099999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-91,interactive,10,8666.666666666664,True,2780.2596059999587,0.21717433332923974,2780.4773993332788,,261,64,175.4354970000236,217.77587299999368,40.38661220634923,2762.132441999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-92,interactive,10,35333.33333333331,True,3174.925278000046,0.46848566665858016,3175.3943946666823,,261,64,495.7902630000035,532.738916000028,41.18496512698371,3127.391719000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-93,interactive,10,105666.66666666628,True,39224.51246400004,0.8633893336877918,39225.376781333696,,261,64,36809.76674499999,36846.289614,37.097255380952056,39183.41670299998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-94,interactive,10,101666.66666666634,True,40133.31140999997,0.44309333367209547,40133.755056333655,,261,64,37309.309993,37348.200514999975,43.60992579365074,40095.62583999997,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-95,interactive,10,29666.66666666663,True,2989.503412999966,0.4773283333747713,2989.9814063333565,,261,64,0.04638299998305229,36.38404500003389,46.17276436507862,2945.268199999987,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-96,interactive,10,1000.0,True,3565.5842959999973,0.7267240000032871,3566.311675999998,,261,64,0.4702179999753753,243.64714099999674,42.32325861904782,2910.0124340000093,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-97,interactive,10,36333.333333333314,True,2897.032878999994,0.5170686666815527,2897.550691666652,,261,64,382.58017499998687,421.07654400001593,39.095393111110646,2884.0863099999865,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-98,interactive,10,3666.666666666667,True,2630.920322999998,0.6673203333207312,2631.5888463333295,,261,64,0.055740999982845096,38.79485999999588,40.68376580952345,2601.8721059999734,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-99,interactive,10,57666.6666666668,True,19126.95499299997,0.289297333210925,19127.244871333176,,261,64,16130.974799999989,16177.334164999991,46.23141168253951,19089.91310099998,False,True,False,0,0,0,0,0,0,0,0,0,0,
